Q_overall_true,Q_overall_pred,Q_overall_prob
0,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.2928200960159302
1,0,0.2928200960159302
1,0,0.2928200960159302
1,0,0.2928200960159302
0,0,0.2928200960159302
0,0,0.2928200960159302
1,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
1,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
1,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
1,0,0.12832944095134735
1,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
1,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
1,0,0.12832944095134735
1,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
1,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
1,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
1,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
1,0,0.12832944095134735
0,0,0.12832944095134735
