Q_overall_true,Q_overall_prob,Q_overall_pred
0.0,0.289923261803624,0.0
0.0,0.383752356229655,0.0
1.0,0.5148362573329824,1.0
0.0,0.33172804189628013,0.0
0.0,0.45209125433044006,0.0
0.0,0.3570307785971791,0.0
1.0,0.5158104592242306,1.0
0.0,0.5190195415695334,1.0
0.0,0.3570307785971791,0.0
0.0,0.38050157692731174,0.0
1.0,0.330078315817148,0.0
0.0,0.39442804996285596,0.0
1.0,0.3521489128766309,0.0
1.0,0.289923261803624,0.0
1.0,0.5179046025737888,1.0
0.0,0.3896592340680259,0.0
0.0,0.383752356229655,0.0
0.0,0.39442804996285596,0.0
0.0,0.5301940878013433,1.0
0.0,0.383752356229655,0.0
0.0,0.26500137095470705,0.0
1.0,0.34052429633938425,0.0
0.0,0.22674082813212912,0.0
0.0,0.5158104592242306,1.0
0.0,0.41978136533171023,0.0
1.0,0.5301940878013433,1.0
0.0,0.5190195415695334,1.0
0.0,0.22674082813212912,0.0
0.0,0.33172804189628013,0.0
0.0,0.383752356229655,0.0
0.0,0.289923261803624,0.0
0.0,0.22855159963033486,0.0
0.0,0.5190195415695334,1.0
1.0,0.26500137095470705,0.0
0.0,0.330078315817148,0.0
0.0,0.34052429633938425,0.0
0.0,0.42039504118739957,0.0
0.0,0.26500137095470705,0.0
0.0,0.34052429633938425,0.0
1.0,0.5993392303198047,1.0
1.0,0.3570307785971791,0.0
0.0,0.2876924409330534,0.0
0.0,0.5304010416695843,1.0
0.0,0.3570307785971791,0.0
0.0,0.22674082813212912,0.0
0.0,0.7829448605804658,1.0
0.0,0.32598794400949765,0.0
0.0,0.26500137095470705,0.0
0.0,0.330078315817148,0.0
0.0,0.474405903576588,0.0
0.0,0.5190195415695334,1.0
1.0,0.39442804996285596,0.0
1.0,0.4696157814462934,0.0
0.0,0.26500137095470705,0.0
0.0,0.5179046025737888,1.0
0.0,0.383752356229655,0.0
0.0,0.38050157692731174,0.0
1.0,0.5720153801124221,1.0
0.0,0.5190195415695334,1.0
0.0,0.33172804189628013,0.0
1.0,0.5993392303198047,1.0
0.0,0.22674082813212912,0.0
0.0,0.34052429633938425,0.0
0.0,0.289923261803624,0.0
0.0,0.7867076181917969,1.0
0.0,0.34875051373234517,0.0
0.0,0.5179046025737888,1.0
0.0,0.7829448605804658,1.0
0.0,0.42039504118739957,0.0
1.0,0.474405903576588,0.0
1.0,0.3521489128766309,0.0
1.0,0.44568989759443906,0.0
0.0,0.7867076181917969,1.0
1.0,0.48097010589407185,0.0
0.0,0.33172804189628013,0.0
1.0,0.41978136533171023,0.0
0.0,0.330078315817148,0.0
0.0,0.3570307785971791,0.0
0.0,0.3570307785971791,0.0
1.0,0.5301940878013433,1.0
0.0,0.5158104592242306,1.0
0.0,0.7829448605804658,1.0
0.0,0.383752356229655,0.0
0.0,0.5993392303198047,1.0
1.0,0.5179046025737888,1.0
0.0,0.5304010416695843,1.0
0.0,0.5158104592242306,1.0
0.0,0.4061529278481911,0.0
0.0,0.474405903576588,0.0
0.0,0.41978136533171023,0.0
0.0,0.474405903576588,0.0
0.0,0.26500137095470705,0.0
1.0,0.26500137095470705,0.0
1.0,0.48097010589407185,0.0
0.0,0.3896592340680259,0.0
0.0,0.474405903576588,0.0
0.0,0.7829448605804658,1.0
0.0,0.3896592340680259,0.0
0.0,0.5158104592242306,1.0
1.0,0.34875051373234517,0.0
0.0,0.5158104592242306,1.0
0.0,0.330078315817148,0.0
1.0,0.474405903576588,0.0
0.0,0.5720153801124221,1.0
1.0,0.289923261803624,0.0
0.0,0.22674082813212912,0.0
0.0,0.22855159963033486,0.0
0.0,0.383752356229655,0.0
0.0,0.38050157692731174,0.0
0.0,0.289923261803624,0.0
1.0,0.7829448605804658,1.0
0.0,0.7829448605804658,1.0
0.0,0.5198332908067529,1.0
